radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.4504170680293037,-0.6904496187012114,-0.44113098301610487,-0.5074792083681879,1.3822199723029878,0.07875021074524997,-0.3702883423289039,-0.4156691584983725,0.4792442640227504,0.47056932548640934,-0.5317897041763515,-0.22088966213952604,-0.6430033377596049,-0.4802505206961999,0.886263176242174,-0.547690452597101,-0.20352826035351082,-0.030166690412296332,0.9033832080027473,-0.4969269089100791,-0.5584636649625709,-0.6959069178228879,-0.6127873447466116,-0.5771126595888345,1.122587768516967,-0.5031575604825688,-0.39922718037066063,-0.46394548929403817,0.4109498874683585,-0.47426446094454966
2.5432985472392744,0.12563287611977886,2.474629142357053,2.918640688561654,-0.2090624577859864,0.4385117673047374,0.9884705628373431,1.3241517295073266,-1.1184631302770767,-1.1270822863901533,3.1943284183974803,-0.8549892166409597,3.3478870969001933,3.074518123462592,-0.4289662658009761,0.45129440648059865,0.26059325302366154,1.582400592839241,0.1775508426055241,-0.3393347637308741,3.0043625901090576,-0.2940363566635932,3.10211014725139,3.3395864039330045,-0.5460914300238222,0.6879202453958881,0.5138975980333648,1.700742355550048,0.011709366025953889,-0.6187725926045259
-1.3788945555325058,-1.4925819854056042,-1.2543338069733894,-1.1542278925692595,4.766717008595891,2.263828296374978,0.10663201932564477,0.09279871471081781,2.066008456991757,4.563843402014127,0.008755255248614665,-0.22451515987824208,0.07317082872786407,-0.4461778511120917,0.9132405337517953,1.1135616188149486,0.0972728346832291,1.6342620532051197,0.5900655702729461,2.515086033723648,-1.239166242151053,-1.5126640907053404,-1.137152431736957,-1.0193659439811211,2.532862576732543,0.5709734384152928,-0.2985677559796658,-0.18417453232810432,0.22183595625879862,2.2841244736531556
-1.2631186341079013,-1.4298064088809121,-1.1460988157280623,-1.0865977577538575,2.0719178977660375,2.197556430692968,0.3763265952218257,0.5530742451475203,0.8950859145939379,4.667237522286282,-0.4715688848141305,0.3138712543210883,-0.5336977501948739,-0.4982760620245667,4.905556391379357,1.306769422750602,0.6624343634637117,0.43820712351704477,0.6989404250825294,2.9043424115044187,-1.1729580887467022,-1.2425810415051668,-1.1246533774500134,-0.9703632965047716,2.9883550613735976,0.7120723033592722,0.09160734618352406,-0.10810847551300527,-0.08527213715843598,2.9042359964852364
-0.5412217122838953,0.17445832452787252,-0.5143850835547672,-0.5734043818016891,0.941382123037946,0.20561349647938496,-0.0884261506829883,-0.7025037975667096,1.1394840776489348,0.8699822284555505,-0.8080121450833054,-0.7630828489645083,-0.9300170593153221,-0.6101663124652832,-0.25611134546154984,-0.1953374922404613,0.25728046563338924,-0.30827377162432035,-0.8882130139193981,0.006838869324645961,-0.6432928615118955,-0.24522616704910385,-0.6586172104654048,-0.6415713392441043,0.3429948621120833,-0.14469017386813451,0.38975097461780417,-0.5130841619965922,-0.3099459528689394,0.24606151334521603
-0.8703885477067911,-0.5044479104799028,-0.8526708736827469,-0.8194871412560512,1.6381903363923676,0.052241464472445674,-0.6042327070016376,-0.16079093923639104,0.5193693355690927,2.4024813809825365,-0.8195514637634915,-0.33871833864779693,-0.7656630016331494,-0.6163213753578962,1.8581141541813762,-0.11157688359783687,-0.4602692830996269,0.1707964685054832,0.20053553417643646,1.7074735295318946,-0.9474365662131321,-0.8032893349747642,-0.9279420706959736,-0.8245848111808646,1.4817260737147215,-0.325195028120793,-0.7026434453206597,-0.29614376795992986,-0.1951845074340773,1.8190408315290942
0.6165375019621521,-0.8346009425727255,0.5239300605971706,0.4686111827700724,-0.14862501070932715,-0.7047725898037809,-0.42071495605460846,-0.08476558566481938,-0.36702997222738615,-0.8820523849232687,-0.7156975956418169,-1.3527700561666707,-0.8507334136744786,-0.4323289596037122,0.11757501411616984,-0.7509495295698694,-0.23831252795137167,0.4074143814248042,-0.8591797193035091,-0.4632921345193135,0.21741313274466537,-1.2881372184786897,0.0755534306272069,0.0836327160600068,0.13276756150851934,-0.7510339448436139,-0.37142600601505255,0.32090408492415273,-0.9710365329091958,-0.644795129723372
0.37817531079384825,1.0835416734595174,0.4868914704371726,0.2171293789396909,1.5599771695872793,1.5651334838989215,1.4325258180338458,0.9350050044460607,-0.016847529641122825,1.137673854913592,-0.25989450777446726,1.3489508587245154,0.035086981476803926,-0.171837905041337,0.8316423536301005,1.3358064337467117,0.9373957168563264,1.396023469649365,0.06141766414196853,0.833347314185369,0.17396403207305994,1.733213518658191,0.310654689834002,0.05061301095049522,1.7883075537615862,1.540869239786971,1.528640462013061,1.5470889207835483,0.18142699659863618,1.259833118975164
-0.6774286786657833,-1.0694280992021274,-0.6444316890054259,-0.6504118042175461,-1.092871242683482,-0.1463847843859239,-0.27018775090325164,-0.5806055187892402,-1.1403495329387179,0.6773575660307166,-0.7672639259938985,-1.0426087246195141,-0.7523089253243361,-0.6000544234274188,-0.019643150006843028,0.7640006787463962,0.2741756813237787,0.5646194331588738,0.24892435853625103,1.1439965787832265,-0.7901922018777989,-1.3141693196064173,-0.7740846643543114,-0.7144605819060577,-1.0979380941081778,0.15911729209232559,-0.01528337590786571,-0.13701357710274287,-0.47966358344162074,0.8218793559750063
0.19372837715170826,-1.067103077849361,0.11074401036786187,0.07334430239938262,-0.8276575043353196,-1.025907116080039,-0.6853919584457441,-0.6058613989587792,-0.5567121286282792,-1.319706948814987,-0.6742281691348982,-1.0761445787026376,-0.5881032462678168,-0.4312298412300314,-0.11089989022457486,-0.7542999539155744,-0.5656159221102913,-0.20033710723783557,-0.5736856555806013,-0.7618479970890306,-0.13638668700983456,-1.3174233322473836,-0.16549975919241813,-0.21143698917392548,-0.8088755557782775,-0.9734871102958337,-0.7769396871330607,-0.5333177331094086,-0.9160803477713751,-1.247189180474537
-0.2063795865950875,0.28605934946065764,-0.13700300381345643,-0.27901438319346833,1.0124850019516625,0.8058472513707403,0.6987056929209813,0.8453208585379015,1.110302207433413,1.4804324454048392,-0.05254737523987387,-0.5189055762619837,0.1122438668166142,-0.14655818244667618,-0.5418715027856881,-0.15792442038008905,0.08700319377338453,0.2502093296907346,-0.4224705794561801,0.07939928149348854,0.029133696501042663,0.6480003028960482,0.17971221635173631,-0.06355086309834763,1.096309355941522,0.8347393345943533,1.1427793351809141,1.3767009535177268,1.1059839936231517,1.4923749400371942
0.12846253909372018,-1.3089052985370617,0.0955170344131965,0.011113211959999817,0.13934164889122438,-0.2870704878194499,-0.08253050181456019,-0.13991618113707815,-0.2648934264730594,-0.9061304677263734,0.04084898532788203,-1.0752382042679585,-0.15088089600889243,-0.07093883833742975,-0.6954093029330399,-0.41088145848081453,-0.0511400404009774,-0.5102093329239602,-0.6232842005494118,-0.5721327527725775,0.10154886428705168,-1.3727415471438047,0.03686588164381035,-0.03263879874050707,-0.4409777797220403,-0.3906598168110177,-0.11019083319080383,-0.34604310123063486,-0.44410369894067814,-0.7455632521835854
0.26183186034265227,-0.051068746690463664,0.2177443819411891,0.13358627122654726,-0.2993631140064068,-0.3478512560592368,-0.17485385430739242,-0.1435241640184409,-0.9141900387684233,-0.5166320694408635,-0.06913514584264131,-0.03417652859565052,-0.11675381210859179,-0.040603171223836644,-0.6957423567294551,-0.5125109969671988,-0.07366699465483018,-0.3846073586003478,-1.0914460762306204,-0.7849010447051733,0.2712072573857,0.38767929161877224,0.19459204288381193,0.15177976703070062,-0.3402438648494993,-0.28070439503034894,0.06907880834363482,-0.03964902437941614,-1.0001309838645132,-0.7976083264212778
-0.7909344839840233,-0.1580197289177162,-0.7905283501920837,-0.7492995643677978,0.6071985921434779,-0.36640737845019994,-0.5742527053089923,-0.5922026066221917,0.42088052359170686,-0.09739015710446088,-0.5847984493634563,-0.37497331603495726,-0.6800979941729752,-0.48684523093828524,0.5115776552752089,-0.5063685523334063,-0.36121694013048006,-0.11768290477971655,0.45941574450144596,-0.9742383702082471,-0.7860541922900268,-0.43070488758416287,-0.836579935789029,-0.7060300188993739,0.6977534318805975,-0.61565530415412,-0.5262497873402496,-0.4440161824084824,0.2573958407597412,-0.892286067853676
1.186904173686307,0.3000094775772555,1.186509284570464,1.1284312375657177,0.7422940620795401,0.3873877566357575,0.8542504715773835,1.1749358660566822,0.17648236053671007,-0.479806766330234,0.5038641473703482,-0.5335888421037837,0.17406829417223135,0.5940277777395195,-0.2880845099173974,-0.3745851947356774,-0.09155604656230144,-0.21654381360217254,-0.5990897883695043,-0.4043367996321289,1.1567413091688925,0.08505611600893931,1.0397661899057076,1.0756289631797982,0.7371710507437662,-0.004226889396875838,0.49712102730153224,0.5536662187783558,0.28002485816943234,-0.29432138512274014
1.6352521046933555,0.2256087942887329,1.5857029785171068,1.5887708106789584,0.5218751374470186,0.5047836329867482,0.6560563181280971,1.1697816047975929,-0.03508619852582406,-0.1299663867792491,0.37044077513069673,-0.6220509869284547,0.38971189678862395,0.4256428428916045,-0.6501139866205892,-0.1367050661906243,-0.04550830183751421,-0.002615289592923326,-1.2063695340851808,-0.15264286992145606,1.5436452056255678,-0.0727634970779089,1.5843678409796758,1.3443531590178435,0.40869089355069715,0.4870768160161699,0.7013158596375504,0.7103622958174597,-0.5685632946939781,0.41050180109622336
-0.3539371335087993,-0.2486955616756042,-0.3094382180027793,-0.45974028967496294,1.808837245785287,1.1693957716834853,-0.508647931730526,0.10594208092149641,-0.37432543978126687,1.3784546829446334,0.1349665533131497,-0.08674624580703282,0.1532952865807441,-0.13117052521514355,-0.5888320880802145,-0.12218656069256924,-0.5911243850153892,0.10434897241170113,-0.2881915918576939,-0.18741140075235985,-0.25225095546744825,-0.2126860406394445,-0.23662533001573965,-0.3616063927304803,0.5795005752910936,0.265894811509391,-0.7074367512440405,-0.07616073165066364,-0.5152234679425642,0.2759597474817628
-0.3908265202372275,-0.6020988072960901,-0.3892769567921078,-0.45775116806274524,1.1475804718877236,0.13934163079737405,-0.6271881057872194,-0.488859668377445,1.1248931425411735,0.4861492614178296,-0.07851084227029247,-0.38766255812046363,-0.1835241936526582,-0.2575691381884479,0.1558762007039039,-0.5510408769428059,-0.40163294629180424,-0.4209103808564629,-0.30149851855664284,-0.0626981923371616,-0.37639124310060634,-0.6405887029264669,-0.405660159420119,-0.45047857775927186,0.6627155484466704,-0.35824521270226567,-0.6225952364002018,-0.5196258428826908,0.2751757830102125,0.08992629063213821
-1.3712329136735248,-1.2531047860706692,-1.3172994102453854,-1.1283693116104294,2.8967112931651484,0.34383767347329325,-0.695928862806339,-0.6367869665133169,1.4057686433655727,2.005901193637291,-0.18524954006201363,-0.15744345171199567,-0.2364459034690666,-0.4551906217762752,2.8039869360002028,-0.004363304535277811,-0.32875162370580996,0.6488943062534267,2.3502090563612117,0.04009572490203215,-1.1791651031283599,-1.2751211679148262,-1.1731616119445798,-0.9729978474443602,2.3051163344120145,-0.28324671692123154,-0.8255438091961411,-0.6387452878551356,1.2611543987181753,0.32523646670681217
2.980295897714498,0.5371616555594244,3.0260925958503537,3.3704554547653904,0.4721031222074167,2.0119952067833373,1.7837559633870115,2.5302488641342964,0.654335485315882,0.6504467676037184,2.114320310673816,-0.5736505921165959,2.069357939186031,2.1886287142757808,-0.683419366262097,0.37088422218367945,0.12642536371762678,0.6764457070727997,-0.21197919349098523,0.36472798559492714,2.8243591730409796,0.2038275774041964,2.9295041594793125,3.0936949829047276,0.08021073635762925,1.045752051537602,0.928039229813458,2.0217411153097657,0.41418260424117115,0.7067157874490484
-0.8136356450476713,0.12563287611977886,-0.8506131742294137,-0.758108531507619,-0.79992738155897,-1.1400840732407604,-1.0503326234014458,-1.1147416130686967,-0.6369622717209639,0.08956907407258395,-0.976414077072271,-0.24264264857182224,-0.9322427387001243,-0.6815650420195949,-0.9461988116335951,-1.0932512168893942,-0.9291612103187917,-1.2529626856015277,-0.6861896722171711,-0.5668418893852659,-0.897780451159869,0.12247726138004776,-0.9190141747767282,-0.7810269023129984,-0.9446473540847462,-1.1252001691342477,-1.1832682302580435,-1.3126905512369127,-0.5556324276027267,-0.4327391357549013
-0.11841258747345143,-0.14174457944835164,-0.1332991447974565,-0.2383794702581639,0.19906806717874576,0.05034798259581674,-0.4384019026598928,-0.28578177476931416,-0.3560867708965656,0.7977479800462383,-0.31037902700028136,0.058273663741608535,-0.2878838270289401,-0.3052708756061993,-0.10057522253570746,-0.16574207718673406,-0.36552356373783434,0.2793814011465416,-0.22286667897194354,-0.01810377235839372,-0.2398369267041327,-0.007683244258590208,-0.23305417164804137,-0.3138332023592723,0.44372877698462426,0.014840524784743021,-0.3771779731231094,0.20984764197410824,-0.08365577877202966,0.35236634583071597
-1.2145949023343539,-0.8392509852782581,-1.1921912834827264,-1.0277765900782767,-0.10240813941541162,-0.3815552334632309,-0.8216190791077219,-0.6380755318280893,-1.5488957159560257,0.8657331550197083,-0.5602773971680609,-0.00154704894720622,-0.4402192160331807,-0.5516932149854588,0.5632009937195465,-0.28244852522879055,-0.704752992501735,-0.8095471994732657,-0.2785138269857309,-0.11371723214337896,-1.0405417819380003,-0.4372129128660952,-0.9803190600888799,-0.8853551195207102,0.4174503644091792,-0.19045196790401983,-0.9004152477193478,-0.7504102592597008,-0.6445321388550841,0.45091978428081486
-1.5766784212995393,-1.4391064942919778,-1.5407655708773722,-1.232087795676067,0.5147648495556468,-0.5305722571539239,-0.7921408347655812,-0.8715635668648487,-0.4874051868664141,1.198577240827326,-1.0041805626464684,-0.9744493671316529,-0.8888172609255388,-0.7272444016297734,0.2851010737129547,-0.43880166136168935,-0.45993800436059956,-0.7254343934423563,-0.559169008272657,0.049165776423137374,-1.40613492901765,-1.1758737823653649,-1.3082704368558267,-1.0625725793903753,1.3897516297006627,-0.19553661168578482,-0.4639368103363003,-0.44858014581738825,0.13293624500644122,1.1601723385200073
-0.18935371579735139,-0.1254694299789871,-0.18638779069345357,-0.29492735609121007,0.792066077319141,0.17910475020658065,-0.5869220784092315,-0.44839871749359156,-0.323257166904103,0.05274377096195448,-0.7405792515459682,-1.1058736601601091,-0.7038385742775322,-0.5334478499823557,-0.8752583529971829,-0.6169325557416705,-0.5566713961565556,-0.7174931073238312,-0.8470825132135554,-0.7588246465819954,-0.19018081165086956,-0.08415254132128976,-0.1595478285795878,-0.2823942278135141,1.3152961274035668,0.3694944285628536,-0.03253927723203623,0.4273965644652914,0.9976879817339167,0.1497227589052324
-0.5071699706884235,-1.6320832665715854,-0.5361966977600993,-0.5296437063328996,-0.4501012173034855,-0.7814586058072506,-0.7428431750785119,-0.5785438142856043,-0.4472801153200718,-0.6681823553192257,-1.040601537230806,-1.3072700595457845,-1.0360088575737922,-0.689852394557149,-1.1190537319730214,-0.910708930454235,-0.767298418430079,-0.9815003539988818,-1.1192696502375141,-0.9179284670147181,-0.5501876457870272,-1.042459264085761,-0.5964195355613285,-0.5544555215083719,-0.1387760351044168,-0.29786506779380595,-0.44620157841979163,-0.11571508119451518,0.3382137600800661,-0.444366226808003
-0.05314674941546386,-1.4228313448226133,-0.06827584207212715,-0.1724542968246626,2.0221458825264356,-0.1285860547456125,0.15304457424731321,0.44406161951777506,0.5996194786617783,0.2510338646345773,0.508191391875418,2.570743596671817,0.6058500948238617,0.09678662548627684,0.9988353594304709,0.3904283642002916,0.5213096206381047,2.712008026433534,-0.4103733733662265,0.6549696342702975,-0.34121816160454493,-1.6753647227536375,-0.3791740681930244,-0.39919265280194566,0.3079569786781562,-0.7491272034254519,-0.5574062758422241,-0.19938774369112391,-1.1973267070061056,-0.6320606966652136
-0.5837863892782353,-1.3600557682979217,-0.5818776256240965,-0.5958530399967176,0.9698232746034324,-0.2698398027421269,-0.6396066002122064,-0.5396291417794776,-0.5640075961821599,0.4649038942386204,-0.5548683415367235,-1.292224243930113,-0.5698032157705543,-0.47915140232251896,0.09526040975635942,-0.7788697324507442,-0.4609318405776814,-0.6174977290558715,-0.11157238294436969,-0.5898949370014088,-0.5832917224892027,-1.6119114762548017,-0.6053474314805738,-0.5808010309042587,0.8641833781917534,-0.5787916367363235,-0.5272084485249257,-0.6188159809695798,-0.19356814904767097,-0.18967756564482705
-0.6745910335328273,-0.40214697095818364,-0.661716364413425,-0.6592207713573673,0.7778455015363983,-0.13653867862745386,-0.4513221544353843,-0.11646429240822037,-0.7792238890216339,0.562632583262984,0.11982119754540554,1.2510624197791824,0.1399412102719307,-0.21272510854226687,-0.15119939959079964,-0.4092062463079621,-0.4811398436583434,0.22103725823492798,-0.2652069002867815,-0.55814975667754,-0.5729466985197726,0.3746632410549087,-0.557731986577932,-0.5765857494009168,0.11086888436231473,-0.4376927717923441,-0.6499170801634718,-0.2069943493726338,-0.6833247401288397,-0.3530105113907767
-0.6972921945964753,0.16980828182233992,-0.6897010769787568,-0.678259506788594,0.3725590917282138,-0.1857692074198046,-0.5870475177468576,-0.7048232151332998,0.17283462675977024,0.2566992958823663,-0.7156975956418169,-0.6206007878329682,-0.7285683452197791,-0.549494978238097,-0.5961592716013463,-0.45834580337830166,-0.44701813353853703,-1.0531339961292516,-0.7321590553589952,-0.4247444155546158,-0.6039817704280622,0.5097047656549952,-0.6029666592354417,-0.5795715737991172,0.9911957056397395,0.26780155292755303,0.01731110437112299,-0.5082159343604259,0.4933841651750897,0.30751899462589555
-0.12692552287231976,-0.6881245973484454,-0.17321851419212073,-0.2255922598939072,-0.255279329079902,-0.6019565239028326,-0.8941230162556253,-0.776209733571691,-0.658848674382606,-0.1767061945735098,-0.7229096698169333,-1.3355489419077695,-0.7384602535966779,-0.5075086563634863,-1.0700948239000048,-1.019095158037791,-0.8220919218651855,-1.0889508171944366,-1.209998695912167,-0.7928373397861403,-0.08673057195657138,-0.8911476762808446,-0.16847572449883352,-0.1882529409055452,-0.2614086271231624,-0.6220111088813263,-0.7266099749375633,-0.41937078000039013,-0.15315918938750853,-0.3391687363275606
1.7998355224048028,0.3209346697521535,1.7585497325970958,1.8303070064482514,-0.3413138125654991,0.5104640786166348,0.7965483762693633,1.3550772970618645,1.2926888962804244,-1.2191455441667278,1.5449270545483849,0.9410823631189618,1.138529360919859,1.3203251990678635,-0.7004051098792663,0.3022005230967274,0.2993528654898496,0.8417541119890377,0.921529017137678,-0.4066043125124052,1.4401949659312696,0.23962171645482164,1.33141078993439,1.3425967917247845,-0.9928244438063959,-0.005498050342316954,0.17740752221203865,0.7103622958174597,0.5160131825847809,-1.112093455857548
-0.898764999036351,-0.388196842841585,-0.871601708653412,-0.8220445833289024,0.03624247446633502,-0.1291540993086012,-0.45370550185028075,-0.5422062724090225,-0.7026214797058891,0.1816323318491586,-0.9176356725450731,0.6637317861071853,-0.8413361007164247,-0.6649024074745924,0.819319363162743,0.46357929574818346,0.4013867171102415,0.26965737732793915,-0.8857935727014072,-0.09860047960820353,-0.9619195997703339,0.13549331194391184,-0.9175261921235204,-0.8309077334358774,0.456867983272348,-0.020751981687612112,-0.2870638217635521,-0.24335392453025118,-0.9888164751596675,-0.06454791907335279
1.8225366834684513,0.3651100754547137,1.886127098703756,1.8558814271767647,0.5858677284693633,1.317087358060538,1.5015174537282174,2.14625640033212,1.1504272789797554,-0.04073584462656892,1.058112047728035,-0.41104701853518183,0.9100262774134982,1.0429077215508022,-0.820304476588695,0.03807540384365187,0.2702003364554519,0.3912076750604672,-0.1285084714703046,-0.41794187691378687,1.6615784788770678,-0.032088339065834574,1.5754399450604302,1.6306410277864802,-0.2438896854061994,0.37648581376278045,0.8201898465373921,1.5242691037390186,0.2848739333286513,-0.4571006598661622
0.0404955399720841,0.7580386840722281,0.07411696009853071,-0.07129325483187662,0.5289854253383905,0.2094004602326428,0.7212847736936852,0.32139020155144227,0.417232789814766,-0.42173609604039436,-0.7301217439920495,1.1495484830951335,-0.4802814449596206,-0.47915140232251896,-0.30906689909154733,0.01964806994227449,0.48221872943288957,0.15621043277757987,-0.7297396141410044,-0.014702503037979264,-0.20259484041418543,1.3980502166386992,-0.08812466122562503,-0.2674651058225116,0.24664068266878403,0.12098246372908787,0.7248030586621159,0.3285106906056627,-0.32772589511941064,-0.024129935888762066
-0.6916169043305634,1.1974677197450694,-0.6419624496614259,-0.7061072093596419,1.9368224278299764,0.9630062471309374,-0.5475341263946265,-0.0930124036793626,1.1650182140875167,1.5937410703606252,-0.3947602948491419,1.3797675895036015,-0.35020284980340216,-0.4261738967110992,1.9447081412492975,0.5289125704894306,-0.43873616506285584,0.9503390446300956,-0.597880067760509,0.7668336030305967,-0.6805349478018426,1.05963290197824,-0.6291551539318947,-0.6900470765325359,1.94597802921426,0.4502131485983733,-0.6360164929856678,0.24635934924535594,-0.1580082645467284,0.8722634172051126
-1.8156081414944343,1.441594961785536,-1.8103241992640227,-1.3528558935607133,-1.0935822714726198,-1.0520371659775176,-1.1138927357766064,-1.2607102919261146,0.21295969830611255,1.4237781329269472,-0.09906525366937403,0.4443891729148655,-0.18500797990919307,-0.465961981838348,1.8714363060379795,-0.8815043982408399,-1.0565710133486708,-1.911765299311829,1.0013705773313721,1.1628925194521957,-1.4880675188555343,0.853003099276903,-1.4906971101390738,-1.1110483166788072,-0.2964465105570907,-1.0859848539673849,-1.3046826692972768,-1.7435286970376331,0.2541631239869286,0.8545459451241959
-1.826391192999667,1.4299698550217048,-1.7955087632000233,-1.376725352907326,-0.6882958616644361,0.2946071446809425,0.04667201594035442,-0.909189674056203,0.8221312390551331,2.083800873294392,-0.6691797172123168,0.475205903693952,-0.7028493834398424,-0.6288513248178585,2.8073174739643534,2.182905389152453,2.008419880131415,0.2988294487837458,0.06141766414196853,1.419499393736801,-1.570620810131584,1.0108227123637512,-1.5704529803509992,-1.1539036786294496,1.1926635353848214,0.3313596001996159,0.32168603050579814,-0.9828681288866434,-0.1790209235700123,1.2542964089498772
-0.7341815813249035,-1.1275536330212863,-0.7127473108560883,-0.7160528174207305,0.24741802484007294,0.14502207642726087,-0.2688079181893642,-0.5922026066221917,0.023277541905219492,0.7113501535174527,-0.4571447364638979,0.9990903269384183,-0.6123384217912189,-0.4281523097837248,1.7015788698662888,0.8734478740394253,0.7830198244696296,0.5095166315201277,-0.2591582972418049,0.6489229332562274,-0.8295032929616322,-0.9757520049459592,-0.847591007422765,-0.7425624585950037,0.09334994264535178,-0.2698995269940984,-0.44332559486576323,-0.6910787349439237,-0.9241621397034077,-0.14427654343747814
0.09724844263120437,1.3253438941472182,0.1580710977945259,0.004293366432396315,-0.5681319963002545,0.3533050828564377,0.15179018087105187,-0.2582064770331849,0.22025516585999325,0.08673635844868847,-0.5444108339828051,-0.24989364404925432,-0.12417274339126569,-0.37869198296808393,0.03231324223390938,1.1755444692104906,0.21189527838665634,-0.028546019775862692,0.016658001609139925,0.8752963024704812,-0.010177394582790903,0.9847906112360236,0.18566414696456665,-0.12590190200194643,0.07145126549914717,1.0546501781556907,0.6318129237485303,0.08966327220625202,0.46267335583336605,1.0162178778625603
0.1738648612210162,1.425319812316172,0.1123901699305287,0.038960914531047906,-0.967730175795341,-0.6097197995970112,-0.59896425482134,-0.4806128503629017,0.10352768499790513,-0.8494761552484804,-0.3680756204012117,0.3048075099742984,-0.34080553684534826,-0.2841678028315259,-0.7546928786949242,-0.7682600553560118,-0.4115713084626216,0.14486573832254382,-0.22286667897194354,-0.4417507621566884,0.04982374443990259,1.0759029651830698,0.0041302632732441325,-0.0951654743734118,-1.1548746546883102,-0.7415002377528044,-0.5324810850406445,-0.07768205278696566,-0.2889332938456545,-0.7965009844162209
-0.26029484412125137,2.039125449446489,-0.291742002704114,-0.33101570534144575,-0.6861627752970244,-0.6735301388394044,-0.7392054342873541,-0.41670001075019036,-0.6697918757134265,-0.7064240162418028,-0.6132861423551655,0.6891102702781976,-0.6563574140684183,-0.4943192358793154,-0.6887482270047384,-0.6565792438325126,-0.5603154622858553,-0.4341998800752193,-0.3994858878852682,-0.926620599722444,-0.39294328145169405,1.8698820495787611,-0.4398837604438927,-0.4408185576474467,-1.102317829537419,-0.7383223353892012,-0.7956335802342454,-0.532861336768518,-0.6914065320608722,-1.080534208713415
-0.07301026534615593,0.327909733810452,-0.09049899616812608,-0.1991653584744435,-0.04125966354961548,-0.04811307498888499,-0.6512724586114365,-0.6501880457869499,-0.6989737459289482,0.5782125191944043,-0.48022337382426994,-0.30790160786871085,-0.39075967414868695,-0.37847215929334777,-0.24745194675475776,-0.20985599773851615,-0.19027711079242093,-0.44327563563924816,-0.682560510390185,-0.07403575673854312,-0.25225095546744825,-0.15085980046109168,-0.24079168144472085,-0.33719288735695857,-0.2614086271231624,-0.32138154528446927,-0.6446444436477531,-0.7021843792389283,-1.0534708106159274,0.05393767546777646
-0.14395139367005588,0.9161401360603401,-0.19667628796011963,-0.2321279451911938,-0.2773212215431544,-0.6981454032355797,-0.7408361456764938,-0.6311172791283183,-0.538473459743578,-0.6780968600028568,-0.2133766293449673,0.2159828153757558,-0.3957056283371364,-0.19997533540756837,-0.390665079213242,-0.2506194939445932,-0.3870566817746054,-0.4427894344483181,0.03964269318005189,-0.4580012711320022,-0.19018081165086956,0.5552609426285187,-0.28810952981672144,-0.2648305548829229,-0.47163592772672697,-0.6518833910991958,-0.8018648779346405,-0.6521329138545932,-0.4182419647581744,-0.798161997423807
-1.0803742875455349,-0.683474554642912,-1.097125568738732,-0.9376977970678464,-0.14364780918536796,-1.0300727762086226,-0.9869481260989621,-1.1190969638326276,0.26767570496021625,-0.11155373522393337,-0.7023552584178517,-0.452921517417352,-0.7468683757170418,-0.601593189150572,0.014994444820325243,-1.0180341903283177,-0.7213169294530971,-1.0212067845915076,-0.597880067760509,-0.4493091384242762,-1.0384727771441145,-0.6357076839650178,-1.0755499498941636,-0.8706016342590136,-0.1694341831091035,-1.0540787142368093,-1.0945441376162666,-1.3813021344841319,-0.3552039876883208,-0.5512247302960314
-1.097400158343271,-0.6299990635292866,-1.0749024146427337,-0.9493483665108357,-0.539690844734768,-0.4483951437082305,-0.567228102401929,-0.6324058444430908,-0.5202347908588767,0.6150378223050357,-1.0485348188234338,-0.35140758073330325,-0.9285332730587872,-0.7256616711716729,1.075437732605939,0.29940850280863984,-0.1909396682704754,-0.1338896111440535,0.26948960888917234,0.7917762447136363,-1.125370978487325,-0.5917785133119775,-1.0767403360167298,-0.9189017348181394,0.6013992524372982,-0.18854522648585798,-0.4500362231584963,-0.47581179415719366,-0.33904040382425576,0.6004109549635485
-1.2611322825148321,0.011706829834227828,-1.2724415621627216,-1.049088607352038,-0.8141479573417137,-1.0232562414527586,-0.820741003744339,-1.0129191818953815,-0.8448830970065582,-0.06339756961772491,-0.3947602948491419,0.26492703484842206,-0.4016407733632757,-0.4857461125646044,0.13289548875126353,-0.795621854179269,-0.2823726002419955,-0.3534904823808207,0.17997028382351515,0.1357091846870174,-1.1046809305484653,-0.014191269540521962,-1.1356644490837495,-0.9069584372253375,-0.5460914300238222,-1.0093338489572772,-0.8565085654611805,-1.158428588015892,-0.5637142195347592,-0.26276213797860737
-0.938492030897735,1.143992228631443,-0.9497942878800743,-0.833410992541575,-1.0267455652937254,-0.7256008904466986,-0.9197126411313562,-1.0504164325552583,0.5996194786617783,0.06832370689337472,0.4126314090551268,1.2710026573421205,0.3451983090925797,-0.16128636865400037,0.40699876320087386,-0.37849402313899977,-0.6335280636108768,-0.9528144837340052,0.49812680398929793,-0.30910125866052296,-0.670189923832413,0.9392344342625002,-0.6952215837343104,-0.6586081019867777,-0.5241927528776182,-0.578156056263603,-1.0077853004030757,-1.246969478148667,0.25577948237333487,-0.42554141272202944
