id,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
915142.9926800615,16.5378773880046,15.219482657464315,145.84047826296037,1677.2204249260712,-6.549010948119392,-2.286689392701823,-1.9347632986139496,-2.484562021433441,-5.339339334295067,-7.712466240719033,-3.3643938800375666,-0.6056604574455929,4.869573139429029,176.238777381254,-1.910305490775954,-1.8404440173643153,-1.2774042663723322,-3.47260589215107,-2.640585060398813,-1.0919338023600889,24.41953423962512,19.986335913007146,205.20583337693202,2777.1137861907096,-5.13140277965986,-1.9414792136122767,-1.4391802673306417,-3.2178710525876815,-4.4095701876700915,-3.9562938854009433
915185.9926797175,6.638070490776381,9.8776975189897,58.95944121229082,247.99329350720208,-11.45481041450127,-4.015605921772064,-1.1232247551022512,-1.3009890066369325,-8.436510921563901,-13.363211929123315,-1.0622207168887003,-0.8883345142083106,1.523289407601359,19.599473355828692,-3.248482290328725,-2.490851229698665,-1.1190138480318998,-3.524147352516949,-3.049689788066235,-3.938801599814611,8.15306307188523,13.71496364704889,66.99509595592035,299.67273853862366,-8.140056786416224,-1.8429324066316815,-0.7962149133176111,-1.4568541647095288,-4.606696777902936,-6.8067609516586245
915275.9926789977,6.930294569351776,10.084921942465009,61.4812062210455,271.7256633723867,-8.797911303671416,-3.9528340560900532,-1.371419330998432,-1.7434045370736349,-7.297688379166082,-13.465876049395469,-0.7150965768259552,-1.129720928407641,0.9031579865240971,17.281571566741167,-7.228811147956287,-2.6805990336343184,-1.6671153768123823,-2.335472422828874,-3.157664642875818,-4.327027977595383,8.406854918480878,15.104880597848716,67.40259690163342,327.52373589114734,-8.585149271057281,-1.961831271575661,-1.104990015480801,-1.527920221524628,-4.318588684485702,-7.415672474490706
91544000.26776858,8.75239764752777,15.380657209056224,76.1994924888722,451.8124699964345,-7.683275528943324,-2.0660911218764704,-0.943716585093618,-0.536546494359405,-7.535386542221079,-9.695430755564738,-0.4719533165567802,-0.6468668251220444,0.4981772956445454,12.303461817181883,-2.08264141111538,-1.2053921186432555,-1.2741914789820599,-1.5935975276875087,-1.5836312038738904,-1.4371914354156088,10.437189691246072,20.237525723392654,82.5965607346488,514.3949439338866,-6.0001890717957655,-1.239868794348254,-1.3409336439150812,-1.1495645350410408,-4.107814868775198,-4.8055079913506855
91544001.26776858,7.921564482950666,13.139563444064,68.31777827900018,365.4585527558889,-8.370283742297746,-1.9208190898695312,-0.46903002877496874,-1.0572393526897235,-6.932271800141236,-11.217109908091723,-0.46361399787659413,-0.8371313354387557,0.6661232379623727,12.029616880074498,-4.190518910758306,-1.2876527272858798,-0.5783017302490437,-2.0697117678173127,-2.6633797519697247,-3.133326095622858,9.271333395947309,17.36558889131831,73.81588559487938,410.3779574058234,-7.112920283398404,-1.0877639400955956,-0.47643922397661714,-1.3522449290777032,-4.215476314210061,-6.350077309534564
915451.9926775899,11.674638433281723,12.049716476156823,100.39117734472026,817.4704544318627,-6.608598395196052,-1.2037850355933046,-0.6379177797219979,-1.1303147062612953,-6.070172492344757,-7.95576614218592,-0.5386678659982688,-0.38247961791988194,0.5791936500037018,20.215624464320314,-2.4552057706931,-0.6597300813138472,-0.793558485397299,-2.3048696807366333,-1.6124244984897795,-0.9683044315716495,13.736483696989511,14.870436774822242,106.53239009355619,926.5697398785826,-5.794761771192202,-0.7289250233727749,-0.7385566632822244,-1.928732781961786,-3.487624288734942,-3.930741348282097
915459.9926775259,11.073000624450028,18.38157386012458,99.52821593488025,729.2219362356931,-8.293170575492658,-3.3538111092960072,-2.3434185538104524,-2.110515296372175,-6.410754934931021,-9.961232382022779,-0.8680709538656184,-1.5938005328110678,1.4843732548524193,31.80513340975794,-3.1671291102070303,-2.7091160446304285,-1.933776730204997,-3.287378768961194,-2.5254118819352573,-2.261512880276332,13.569932797661117,30.419086037685357,114.1972888343494,907.802759583692,-7.4125017634452695,-2.6602282080033595,-2.242223131310338,-3.0743176178211815,-4.5687878182427735,-5.800969596980633
91549.99926772059,8.408604613909658,11.274543632786223,73.16953909432286,424.78947741885037,-5.677632163221897,-1.7326828410111617,-0.7764449848733547,-0.6537147731368745,-5.318052931633426,-9.504166093139904,-0.5014015356461873,-0.5215409494670383,0.6797691616535594,12.753349928144019,-2.318399606570087,-2.147550289630113,-1.2905766946724493,-2.4611047324707025,-2.7113685763295394,-2.5713401448741893,9.874089031611975,14.736468875949969,78.8320281885377,472.9678331765486,-4.592156115575504,-1.4958762603087141,-1.0203992933894113,-1.5009151199348902,-3.948597238202517,-5.3709258339804755
915663.9926758942,10.607447558092167,11.282218611433457,90.76436339494957,678.7657213122335,-5.93911590157006,-0.8996105093170467,-0.39434077733086226,-0.6294388929673354,-5.885690335943865,-7.5212015782942,-0.5686372925051875,-0.506505095383915,0.8475634825970403,20.26452534594663,-2.227416866352355,-0.6564396569681422,-0.4761350912383794,-1.7008681920739936,-1.8955585622126871,-0.6705385690019324,12.380283516744012,14.719722888590931,98.67344328337582,758.8648095838165,-4.874618653905405,-0.541471857920555,-0.41764298216421625,-1.1306609639282246,-3.5391804738727624,-3.3392272975309325
915690.9926756782,9.597555521838963,15.74905618412344,84.99211040913089,555.1180799978264,-7.753378407857041,-2.634624876767826,-1.6680984286975875,-2.0243111504640163,-7.507004672005557,-10.301570972514027,-1.0179180864002118,-0.7563440978245689,1.5632163695126091,32.92985368716328,-1.7977392537912418,-1.2421351905036275,-1.109054207122055,-2.1486346290025637,-2.0455236383371087,-1.5095598475844516,13.014763133233135,24.8342992534475,109.92823130783167,842.9169234577408,-6.736303565625205,-2.065198302810742,-1.9368620044781908,-2.91512965055536,-5.436144815267289,-6.0293114180426635
915939.9926736866,10.442713396150154,10.484020832121159,90.40959037090424,656.9279524026728,-6.892515054796603,-1.5994271375776357,-0.9491422339620461,-1.0773041107890364,-6.1695090380990845,-7.931858059382813,-1.0854144469679676,-0.506911469818594,1.2943411323381158,36.29423434305403,-1.64466245364389,-0.993708152402902,-0.9750809729476934,-1.392907966387869,-1.8463700172438768,-0.8597518133183856,13.292347965447126,14.435041103487354,105.2710776425396,860.486011393383,-5.2341164299616425,-1.032599151405371,-0.9452918361064732,-1.3056255958069982,-3.9819571227034594,-3.831793225821884
91594601.26736383,10.779344074901223,14.636184280274561,93.25736302337624,699.9054793434062,-6.4599802918989715,-1.5418563693378489,-0.8641788814692138,-1.0738361279076738,-5.53801242580372,-8.318606457668324,-1.0059303157974444,-0.9736731454909022,1.329214048437815,37.64389867594044,-1.6443303998474748,-0.8938986139165178,-0.9532340186938405,-1.5177349407114813,-1.3820781415626682,-0.6475465213857897,13.942689572348474,23.494620264724777,110.41335148129959,965.3015928276118,-5.332550344834183,-1.1252545731860397,-1.0871614776409118,-1.591879672658217,-3.4603298377796246,-3.780688151584192
916220.992671439,8.122110419227898,14.283135262501812,69.76563575550952,390.0883651790006,-7.353791998048857,-1.524280246946886,-0.496620030467614,-0.6425676853039229,-6.8364829881638505,-8.734888370004725,-0.6332670122766294,-0.8208763580515954,0.7535582305021986,17.790140735654887,-2.848025411852139,-0.8999310585503103,-0.6743640732181907,-1.7830123945321126,-2.9201199622947343,-0.45871019588271594,9.889951022024205,19.283004443927712,76.79452345997244,477.7594026135419,-6.34684764156428,-0.8430036640622687,-0.6160328819570273,-1.2140925146291508,-4.640056662403879,-3.6877204101517935
916798.9926668156,13.114271761557568,15.79510605600684,115.82859812074696,1049.0106343770672,-7.486987467984919,-2.2382653820328433,-1.81124320735399,-2.3411361579827967,-6.598784825108854,-8.355171760778953,-1.420029609010434,-0.749760831982769,1.626391942156992,65.87926772697708,-2.0507642466595324,-1.0293544161480392,-0.9358849667863692,-1.6847614857096567,-1.8703644294237842,-1.027103766458834,17.337155520565283,21.937243440334612,137.96817733427767,1490.3777436314626,-6.385365260427449,-1.3582320788195128,-1.4259036965988092,-2.146194915815989,-4.661285679813569,-4.274885092882728
916837.9926665038,14.24592383055052,15.549506739295365,125.12940442680032,1210.5502948039539,-7.269668543352397,-2.349461258383834,-1.6288490539047034,-2.336181896723707,-6.3930162660463195,-8.702542140329937,-1.3236062367707824,-0.710098687158098,1.8467483395405992,58.387652661825,-1.689821769956341,-1.2629745446930922,-0.9805427115111566,-1.897370009718906,-1.2681046837081078,-1.278131696169507,18.820251624108607,21.12506305342146,155.72357568320373,1643.1090194356248,-6.06438510323438,-1.7722357842325585,-1.5874985289348276,-2.292590992855093,-3.8651975269501593,-4.966978279101693
917061.992664712,9.225113068752675,13.9838110952597,80.97454562332021,491.6988059043078,-8.538530651690666,-2.978973397080571,-0.5569948040460804,-1.313622372847611,-6.063077024790878,-10.20031321005382,-1.1534320149532356,-0.9501034282795198,1.6051649497484795,33.61446602993174,-1.7509196684967154,-1.2772330501911473,-0.4513966283332814,-2.0036742717235305,-2.1786926259355948,-1.2434551653386032,11.936147785201626,20.404985596982996,96.35456885419914,673.5149789873731,-6.231294784974776,-1.5858537797257797,-0.4726459180532366,-1.5577679653869696,-3.9152373537015737,-4.834866225487231
917079.992664568,9.132002455481102,12.817214340880186,79.11438436210955,492.39681678269557,-7.8865738777931025,-2.0033192561944597,-0.4479046299893869,-0.7419006235486696,-7.5211956071133175,-9.314307788527017,-0.9991546193697933,-0.8151871159660893,1.2609844299818815,27.99086464290505,-2.4933919572808336,-0.8560587339409107,-0.6351680670568665,-1.4816559184553664,-2.1654956992366454,-1.3678383737538014,11.460288072834782,18.202888259270015,90.84360368360352,623.0038511724018,-6.312609758130353,-1.059913755514123,-0.5397874328970752,-1.1434528541549425,-4.65673660465435,-4.652192768637608
917091.9926644721,6.6574088489174,10.668220319654766,57.492406815562816,257.06743492624327,-9.611104699070527,-2.197015298870379,-0.3846438729702673,-0.5997133254127978,-7.794371107937717,-10.823329720746479,-0.922015921578072,-0.918406222374557,1.2069061397982899,19.198486126492874,-5.133551692577133,-1.3929463063484389,-0.7058493896428607,-2.544859605565256,-4.7952832741544995,-1.4703602909929951,8.383061932862537,14.937420724258375,65.82110513612798,326.0263704420869,-7.917510544095697,-1.123112251295157,-0.3791788601011358,-1.0321634091824976,-5.581715220362313,-4.883252944712282
91762701.26601925,17.640880037529378,16.577953878024672,158.68901480946707,1835.7686101598674,-7.220596528112796,-3.7770728321804232,-2.666648699163618,-3.6438591560604108,-7.063537949888026,-9.477445294712906,-2.583885772313902,-0.7317990819699568,3.5631022971431925,136.82466679044083,-1.656616390314833,-1.7614738330673962,-1.1472863770662975,-2.572241006384629,-2.254275024302303,-1.79413355168589,23.7295376566932,22.548471978939354,199.57843936470408,2637.359677611738,-5.743404946041312,-2.2430110197539905,-1.766921899110735,-3.517769812347399,-4.78714342588531,-5.257842265454518
91788.9992658089,8.064811580291547,15.219482657464315,68.36572057954685,386.9971741461405,-5.966456024346408,-0.7914635521563251,-0.0584931123751604,-0.14030467885741785,-5.80764019285118,-8.920527601181771,-0.3502513845678148,-0.8802070255147305,0.49590297502934755,9.126860546736197,-1.394625944943335,-0.3235583939943224,-0.12356380302987903,-0.6547376137103015,-1.7839845455761176,-0.8650286767056969,9.461677280894046,22.129822294963503,74.10695769896012,435.1343994969555,-4.741946855598936,-0.413628799082141,-0.09608443903923339,-0.4025181458007206,-3.8773283940414114,-4.138967342250568
917895.9926580411,9.819588522717327,14.336860113032447,85.07840655011489,569.377445084891,-6.9514014730841245,-1.9190256079929024,-0.6216408331167136,-0.9370985171568005,-6.080815693675578,-9.623706507155426,-0.8315864346398045,-1.015123337828161,1.1543440633581632,25.8685663803228,-2.237710534041222,-1.2344575336969825,-0.6701874496108363,-2.1776267004583705,-2.2434775388213453,-1.4123147937325693,11.983733756438308,21.45998280060214,96.47099769583144,700.6672057970018,-6.098622986668307,-1.3742994930011316,-0.7340046961741675,-1.8249763390117413,-4.3201050428721075,-4.909892823836186
917896.9926580332,7.052770837578228,12.034366518862354,60.407298688800154,292.3668422047111,-6.654165266489967,-1.5099323919338548,-0.2689736566688844,-0.5984747600980254,-4.9207067486161185,-9.691211682128895,-0.6509880644720248,-0.9883026251393463,0.998679452362404,14.90498871970206,-2.899493750296476,-1.119841085654926,-0.3411980208469358,-1.0954170998385633,-2.1882903908075577,-1.316954333947584,8.914438611672178,19.249512469209645,72.10826258427227,375.83872771416327,-6.072944574092862,-1.201307000312369,-0.3199274215779291,-0.9278384377779323,-3.7939286827890535,-5.006666262286284
91804.99926568093,6.138854356543414,10.054222027876074,52.2858729761948,220.6711534103089,-7.262658255461026,-1.3687853682431619,-0.29610190101102507,-0.37404672506126585,-5.95309727770573,-10.021705767936513,-0.33018489899361714,-0.5521003069548998,0.540277497254762,7.094539906346373,-2.6222288302898846,-0.9662879495220273,-0.5786230089880712,-1.1790109058694729,-1.9099552095206316,-1.4794063425141004,7.513031758751827,15.448173338708914,61.416213961039226,275.1159451740329,-7.023045839384345,-1.1970223565306037,-0.6653458589609766,-1.209828551220245,-4.523297066650579,-5.703108816525477
91813700.26561134,9.640529651041227,14.390584963563084,83.84149519601088,549.5339929707241,-7.53605948322452,-2.0409823756036665,-0.4849606573673748,-0.7807915744325231,-6.112745297668041,-8.883962298071141,-0.5206862100941176,-0.4931760139264436,0.7292988106067556,15.716743354698956,-1.465353403579747,-0.7913470551420462,-0.48480961719211507,-1.186903191987998,-1.6244217045797331,-0.6735539195089676,12.174077641385047,21.06645209766484,98.867491352763,718.535766822456,-6.9502903370872495,-1.6731533967792422,-1.0067433920652407,-2.0282252615029246,-5.334548803378055,-4.710909236910703
91813701.26561132,8.838345905932298,9.417198800155681,75.69130410307753,467.1687093209657,-6.311362188601894,-1.1311490195898353,-0.3414695606980944,-0.6556964776405104,-5.992122349252072,-8.168126171789961,-0.30386392440927984,-0.4028796145407681,0.3898690939030154,8.75814789927375,-1.2222900246039083,-0.5028316804294818,-0.2805405949185917,-0.9245249453129474,-1.3544845675557744,-0.514871099076245,10.794084475521203,16.13475882042931,84.62436305974472,563.9078281161509,-5.529418174579265,-1.1107939004225826,-0.6793810908774852,-1.520813615843118,-4.715874581724204,-4.127550251197467
918191.9926556735,9.984322684659338,10.107946878406711,86.59338324738955,592.5115199114575,-8.748839288431814,-1.7495415706514732,-1.1659373100239196,-1.6386219114438898,-7.010321943233922,-9.080852391743765,-1.4231568535155037,-2.14159327075837,2.067610141505362,43.756508879230324,-3.333820116007401,-1.7806679750840082,-1.5302506339867752,-4.595243325745363,-2.0575208444270623,-2.0836072003612607,11.595114991338722,12.877664279097187,91.70711759237642,652.1525652474444,-5.965951188361839,-0.7305317647909367,-0.5913763934550528,-1.4426409533465092,-3.275334114638032,-3.943245781340256
918464.9926534898,8.64496232452211,10.315171301882017,74.62698503094153,443.93491865462954,-7.711316680508811,-1.6157478226549589,-0.43647613556439996,-0.693101150146637,-5.878594868389984,-9.293212421347809,-0.6548971201033622,-0.4096254301564397,0.8662634520997775,18.132446907039117,-2.432958166333289,-0.6323098784329725,-0.5776591727709893,-1.2862815702559576,-2.3538518348489186,-0.8420366290895542,10.66718855222338,13.204211032598351,84.33329095566397,548.9341736255468,-6.509477587875436,-0.8740673314800651,-0.6152742207723513,-1.0507827160680532,-4.216992672596467,-4.377638912360642
91857.999265257,8.415766968776701,13.47726250454228,72.76682376973085,421.6982863859902,-7.522038907441777,-1.7420089467696318,-0.6097505813412221,-1.0998459995178942,-5.669278575550511,-9.390251110372171,-1.1424866591854914,-1.5499120938657351,1.5915190260572927,29.986020613258866,-2.1872383569861302,-0.9953533645757545,-0.5580611696903273,-2.119642557546757,-2.201487317506507,-0.8736978094134229,10.70684352825395,23.42763631528864,85.88567551076133,551.3299583440433,-5.7733630940459975,-0.9929661964240446,-0.5181655891338051,-1.4355343476649993,-3.7575360815152985,-4.217255966614693
91903900.26488985,8.35846812984035,15.365307251761756,72.11480848229618,415.0173251214214,-7.122452497633592,-1.695378417977281,-0.4848452180297487,-0.5343170767928148,-6.595237091331914,-9.086477822991553,-0.5386678659982688,-0.7107488862535845,0.7040285815490024,15.002790482954698,-1.7436144849755837,-0.9470938075054149,-0.5911528798101336,-0.8533333031825774,-1.7383951624342935,-1.0067501505363472,10.587878600162238,24.122594790688552,84.41091018341884,549.6329441684417,-6.633589915323422,-1.5874605211439416,-1.0461937736684,-1.1541127626772072,-4.861444986819228,-4.865855472631365
91903901.26488985,9.798101458116195,12.53324013093254,84.14832591950956,573.8646578745268,-6.503444076825477,-1.301171101494253,-0.2022497195209809,-0.4657005583544237,-5.786353790189538,-8.656132332535677,-0.5334557918231525,-0.3902007321787831,0.6939204899259012,16.870804161080088,-1.2711019326769253,-0.39638645284592583,-0.2274010914834851,-0.8177374821173925,-1.2645055218811216,-0.6396312263048226,12.570627401690748,16.913447232624392,98.57641924868223,772.0416255355481,-5.40958558256052,-0.8376478593350625,-0.45747269435971366,-1.237117917037243,-4.2549016322566295,-4.230847741677909
91930401.26467788,14.66134041283907,15.864180863831944,129.1565576727203,1295.3087586081845,-6.418619593339879,-2.3548417040137206,-1.7581411120459696,-2.5142875889879788,-7.684391360852569,-7.621052982942459,-2.1723925161884705,-1.4109320372055143,2.611930875409364,98.19297030564874,-1.6396816466976636,-1.694020133980444,-1.3149938788385203,-2.736529411300867,-3.3784132349309663,-1.024842253578558,18.423701863802908,22.732677839888726,147.47653273424902,1642.1107758029177,-4.694869765877287,-1.3571609178740716,-1.1728901915093157,-2.292590992855093,-4.882674004228918,-3.4718830221479218
919536.9926449152,7.849940934280227,13.523312376425682,67.87670911397085,364.56111019796174,-6.7908658803717135,-1.7490035260884844,-0.6075572339263257,-0.6906240195170921,-5.743780984866254,-9.011940858958345,-0.3927297890950126,-1.286581460193738,0.5887963370456482,9.868197912191192,-3.154843119739673,-1.8525089066319003,-1.413947730458912,-2.1679626766397684,-1.5860306450918813,-1.3320310864827596,9.21581642950451,22.19680624439964,74.15546971630692,406.7842803280784,-6.11146219295603,-1.3443069865287764,-0.805318847533725,-1.4015647725073819,-3.4709443464844703,-4.500508558932117
919554.9926447714,14.718639251775425,16.010005458129385,132.1289803066137,1304.283184187456,-7.332761134374742,-3.1188649834576236,-2.4069101895048237,-3.274766692258235,-7.546029743551899,-8.791142682482619,-1.8205775093681207,-0.8047026555513708,2.3784339589157257,85.8503877831658,-1.520142279988235,-1.4346250147273685,-1.2867213498041226,-2.2887629743722964,-2.3370557463229837,-1.0135346891771762,19.27231835085711,21.334387895409385,155.43250357912297,1805.822731566856,-5.426704524277483,-1.6790447819791692,-1.681572515834669,-3.0529978007766516,-4.665834754972789,-4.115045818139308
91979700.26428355,10.22068039527179,17.30707684951187,89.9109904452189,628.0103588694647,-7.276678831243769,-2.0696780856297283,-1.6888775094702912,-1.5207104934775568,-6.83293525438691,-8.412832431068793,-0.5282437176480361,-1.504398157181686,0.957741681288844,18.132446907039117,-2.0298448574853825,-1.4165276808259912,-1.4923397427815601,-2.0552157320894087,-1.7407946036522841,-1.4157070630529835,12.126491670148361,28.694249339704854,101.19606818540902,727.020837700465,-5.906034892352467,-1.4637414319454765,-1.606085727959393,-1.9358393876432958,-4.091134926524727,-4.540196542116707
919811.9926427157,8.372792839574437,18.75764781383903,73.22706985497886,405.24517282399245,-8.664715833735356,-2.7834838725280227,-0.5212086093819799,-1.122387888246752,-7.560220678659661,-10.414079597469813,-0.7706051667909437,-1.6076172635901542,1.0906630861326254,20.489469401427698,-4.2768528978262275,-1.9166721813731473,-0.5991848482858149,-2.844444343941925,-1.8715641500327795,-2.1951751691215597,10.294431777536019,26.95266665436531,83.5570986781153,486.84341967117507,-7.566572238897942,-1.741172116814762,-0.5291661763116091,-1.859088046282989,-4.2503525570974094,-5.420399895210582
921091.9926324773,5.5357840767383095,19.56352057179856,46.005431604581446,178.29192150819355,-5.676931134432759,-0.8748604594195679,0.0,0.0,-6.634262162878256,-10.245316660036133,-0.9843002079707117,-1.1882388470014182,1.2594682162384163,18.719257486554948,-4.203801062614909,-0.5315132126428767,0.0,0.0,-3.4575947951246606,-2.590186085543159,7.198964348589711,25.88929645706665,55.468640634322476,247.56442091132135,-5.375347699126592,-0.44667411424900383,0.0,0.0,-4.637023945631067,-5.403002423129665
921361.9926303177,5.508567128243541,19.525145678562392,46.350616168517455,169.91579096754015,-6.076517544240942,-2.1503847700780283,-1.068044751716961,-0.33788061786991164,-7.226733703627277,-10.900679400403579,-0.5722857444277688,-1.2020555777805044,0.7303096197690657,11.47214682953446,-5.136872230541284,-3.5410450000361697,-2.9724708934800854,-2.1969547480955747,-2.5254118819352573,-2.8461139598277643,6.882517639865762,26.701476843979798,52.8683965045344,223.207276273272,-6.830457745068504,-1.6410185684160046,-1.2870686998030751,-0.7106605681509897,-4.230639898074125,-5.795532886955346
921384.9926301338,8.265357516568777,11.082669166605383,71.57785471617352,401.7551184320535,-6.999071430745452,-2.0086997018243467,-0.777714817587242,-0.6425676853039229,-6.449780006477363,-9.53791868062664,-0.7255207251761877,-1.4369400010249709,0.8227986581204421,20.401447814500326,-4.034453626443218,-2.255037484923142,-1.7840608378183003,-2.4063419308319567,-2.2074859205514836,-2.0775764993471904,9.723400122695809,16.478051561289508,76.43553453160617,456.99593505323753,-5.756244152329034,-1.1343594412222902,-0.6816570744315137,-0.9832699620937095,-3.5315986819407303,-4.422219934567991
921385.9926301257,10.363927492612671,19.17977163943688,91.86703630752291,654.5347722482004,-6.194991409605124,-2.205982708253523,-1.1647829166476582,-0.9636038148929297,-6.641357630432137,-8.917714885557876,-0.6624546276572807,-0.8769560300372985,1.321632979720489,22.601987487684685,-2.3701999988108393,-2.551724080094207,-1.2301762917353272,-1.8715992795359664,-2.4810222194024285,-2.303350868561444,12.864074224316967,26.567508945107527,110.12227937721883,807.4792744966445,-5.734845475182829,-2.2505091463720794,-1.532495593045807,-1.7126919692438851,-4.832634177477504,-5.56175435586803
921643.992628062,10.55731107402286,19.509795721267928,90.80271723538691,666.7001047001017,-5.801013230110038,-1.2938178258000745,-0.4738784809552663,-0.7498274415632129,-6.527830149570049,-7.988112371860706,-0.789889841238874,-1.1256571840608511,1.1002657731745717,26.807463307548126,-1.5855568778820057,-0.6427295555277049,-0.6255297048860491,-2.0439410376343727,-2.2434775388213453,-0.9897888039342746,13.094073085294276,27.03639659116048,104.20381326091017,824.948538069016,-4.5365195549953725,-0.7369587304635843,-0.6111015842566324,-1.5563466442506675,-4.127527527798484,-3.7817754935892487
922295.9926228469,9.461470779365127,21.535990084137605,81.38684940802153,536.8700813199742,-6.078620630608354,-1.2333774865576812,-0.3448173014892522,-0.8112602811759242,-5.7757105888587175,-8.130154510867385,-0.6126793192849201,-1.2979599443647505,0.7778176503976415,17.45761474059592,-1.6513035295721916,-0.752410367051204,-0.4812755510628154,-1.4684484192366098,-2.06831832990802,-0.506201966368519,11.39684011118587,31.12241750676479,89.7278272846273,628.49419115229,-4.587876380146264,-0.7396366328271874,-0.40284908906303146,-1.1310873602691152,-3.7499542895832656,-3.502872269292054
922296.9926228389,9.93418620059003,15.887205799773644,86.07560640148556,583.1382309731072,-6.714453742355762,-1.8257645504082007,-0.4257402771651698,-0.5868322461391647,-5.747328718643196,-9.405721046303592,-0.7088420878158157,-0.8509480662178419,1.0492199104779103,22.61176766400995,-2.091274809822172,-1.1911336131452006,-0.8401439025562497,-1.459428663672581,-1.7875837074031038,-1.35653080935242,11.936147785201626,20.723159356804643,96.21873520562812,687.3905654819995,-5.40958558256052,-1.0909774229319193,-0.5223382256495237,-0.9728943177987049,-3.4102900110282106,-4.616854153473246
922575.9926206073,9.755127328913929,17.828975397523756,83.60178369327755,571.5711935598241,-6.481712184362224,-1.210062222161506,-0.3433165901001125,-0.6051630127977964,-5.903429004828565,-8.158281667106332,-0.9016888322951185,-1.0858324894623086,1.0441658646663596,30.553270840124167,-1.948491677363688,-1.1511001169391233,-0.6493043315740653,-1.459911864863511,-2.5038169109733404,-0.9735812949589608,12.174077641385047,24.35703861371503,94.67605305400012,728.5182031495254,-5.204158281956956,-0.8124755771171928,-0.3979177913626365,-1.0196557831830402,-4.006218856885964,-3.780144480581663
922576.9926205992,7.3915502227894105,12.54859008822701,62.62223297405616,323.97676341170063,-6.613505596720011,-0.895664849188463,-0.1168246096776442,-0.13611832809348712,-6.68747816953236,-8.720824791885253,-0.5483102032222339,-0.7859281566692008,0.6853286120462652,12.684888693867173,-2.352933201397255,-0.39742842055539906,-0.3251340838955735,-0.8850635147203214,-1.8715641500327795,-0.9822504276666868,8.922369606878291,18.228007240308568,69.00349347407757,384.2239742289015,-5.499460026574579,-0.4735602539795794,-0.16629853168101033,-0.33841656255350133,-4.065356833955818,-4.0226217477094375
922839.9926184956,7.348576093587146,12.725114597113382,63.140009819960156,319.8884139811437,-6.22303256117061,-1.446622481688855,-0.5030846333746773,-0.6039244474830239,-5.921167673713267,-9.442286349414223,-0.2981306428166519,-0.8314420933532496,0.49969350938801055,7.164957175888273,-3.410192489182869,-1.6912781136923565,-0.8395013450781953,-1.7669056881677756,-2.731763826682461,-2.2200518108045992,8.589267808221502,18.454078069655527,68.96468386020013,356.77227432946063,-6.252693462120981,-1.2029137417305307,-0.6763464461387806,-1.1843869028804395,-4.080520417819882,-5.153457432969018
923168.992615864,6.935308217758706,14.84340870374987,58.53754896748015,284.88815422198485,-5.952435448563665,-0.902121383944327,-0.2697817320322673,-0.23817611003073316,-5.6054193675655855,-8.768640957491462,-0.7706051667909437,-1.1077767089349746,1.0381010096924987,17.839041617281204,-2.4704802453281935,-0.6158577567044476,-0.7508284131066751,-1.5486598169310084,-2.642984501616804,-1.5657207507779805,8.668577760282641,21.426490825884073,67.04360797326714,363.56033103186786,-5.13140277965986,-0.5112651192591117,-0.35467410383609643,-0.5466401090217412,-3.869746602109379,-4.305874340026862
923464.9926134965,7.74966796614161,18.581123304952655,66.05490169319751,360.5724766071744,-5.742827840611653,-1.184056734950387,-0.17870009464525025,-0.20213385937085623,-7.010321943233922,-8.89943223400256,-1.3540968706952126,-1.558852331428673,1.8012619272366437,32.2745818733706,-2.743760519777804,-1.025515587744717,-0.4102729497377939,-0.953033815577824,-2.9585110217825865,-1.12208730743044,10.33408675356659,26.33306512208105,81.40316510791772,504.7119806966293,-5.152801456806064,-0.8746029119527856,-0.2349573688942012,-0.46391921888896615,-4.638540304017472,-4.14603506528344
923747.9926112328,7.778317385609785,16.48585413425787,65.69054020904284,359.4756023697079,-5.209344932078271,-0.7581047892510279,0.0,0.0,-5.892785803497746,-8.365016265462584,-0.8242895307946416,-1.059824525642852,1.0689306891429577,20.215624464320314,-3.1807433158600493,-0.6054380796097151,0.0,0.0,-3.6039607094220965,-0.8397751162092779,9.247540410328966,20.739905344163674,71.87540490100767,411.5758497650717,-4.284015164670158,-0.3935445313551176,0.0,0.0,-3.7272089137871682,-3.5838792486688225
923779.9926109769,7.9717009670199745,17.2226520843923,68.54790132162417,377.32473768848115,-6.706041396886117,-1.469579049709705,-0.5568793647084542,-0.5590883830882629,-7.201899567188696,-9.214456383878758,-0.729690384516281,-1.1923025913482084,1.007776734823195,17.45761474059592,-1.1605280184707036,-1.673180779790979,-1.1068052559488644,-1.649326731708115,-3.4935864133945222,-1.7801875555908526,9.533056237749072,23.66208013831512,75.48469899160904,435.8331700398504,-4.652072411584878,-0.9544044023881592,-0.5932730464167432,-0.9114932447104594,-4.805339726522187,-4.36676549231007
